sa1_code,Suburb,sa3_name,population,pt_commute_rate,pred_demographics,residual_demographics,pred_service,residual_service,pred_combined,residual_combined,pct_working_age,pct_bachelor_plus,Percnt_LabForc_prticipation_P,median_income,pct_non_english_home,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,departures_per_1k
80104103913,Franklin,Gungahlin,185.0,13.445378151260504,12.649241429517973,0.7961367217425313,12.403512189819864,1.0418659614406405,12.951625170356266,0.49375298090423847,84.32432432432432,58.536585365853654,81.9,1166,52.972972972972975,9403.1,557.8455434159042,41.0,72.0,54.0,221.62162162162164
80104103914,Franklin,Gungahlin,470.0,4.326923076923077,3.872094917848415,0.45482815907466145,2.763288472730133,1.5636346041929436,3.9263550947243675,0.40056798219870915,67.87234042553192,49.43502824858757,76.0,1161,52.12765957446809,2748.4,482.54102355088054,0.0,0.0,0.0,0.0
80104103915,Franklin,Gungahlin,327.0,14.925373134328357,10.427121981112661,4.498251153215696,11.075792663678792,3.849580470649565,11.162286529757974,3.7630866045703826,65.13761467889908,48.148148148148145,71.3,1023,64.52599388379205,1731.2,318.49766060831723,41.0,72.0,54.0,125.38226299694189
80104103916,Franklin,Gungahlin,480.0,18.702290076335878,15.671996554019284,3.030293522316594,11.444673375598386,7.257616700737492,15.581222449239096,3.1210676270967816,83.54166666666667,56.75675675675676,77.7,1027,68.33333333333333,9820.8,285.032268575068,0.0,0.0,0.0,0.0
80104103917,Franklin,Gungahlin,206.0,11.504424778761061,10.380598814732984,1.123825964028077,11.174140022917202,0.3302847558438593,11.801839110028476,-0.2974143312674151,82.03883495145631,46.98795180722892,82.0,980,54.85436893203883,10435.4,346.53885940619176,41.0,72.0,54.0,199.02912621359224
80104103918,Franklin,Gungahlin,191.0,19.642857142857142,12.026047970105006,7.616809172752136,13.76256665984704,5.880290483010102,12.954275543930061,6.688581598927081,86.38743455497382,56.64739884393064,82.7,1120,54.973821989528794,6790.3,196.61678862590423,41.0,72.0,54.0,214.65968586387436
80104103919,Franklin,Gungahlin,259.0,6.557377049180328,5.860051925854832,0.6973251233254958,2.86953002316617,3.687847026014158,5.807173072892547,0.7502039762877812,73.74517374517374,47.80487804878049,77.0,1269,54.826254826254825,980.7,536.0435407323649,0.0,0.0,0.0,0.0
80104103920,Franklin,Gungahlin,197.0,8.130081300813007,10.456384053150636,-2.3263027523376287,11.506956183869482,-3.376874883056475,12.990814385145551,-4.860733084332544,82.23350253807106,52.071005917159766,88.8,1090,50.76142131979695,8782.4,385.1027568500517,41.0,72.0,54.0,208.12182741116752
80104103921,Franklin,Gungahlin,391.0,14.767932489451477,13.045578463171173,1.7223540262803034,8.802999410478636,5.964933078972841,13.228280109695229,1.539652379756248,83.88746803069054,58.875739644970416,85.4,1139,57.54475703324808,12356.2,165.40457850635798,0.0,0.0,0.0,0.0
80104103922,Franklin,Gungahlin,462.0,9.45273631840796,5.6423969291294345,3.810339389278525,6.00809755394936,3.444638764458599,6.214380495157128,3.2383558232508314,72.94372294372295,46.198830409356724,78.7,1175,50.86580086580087,4530.1,446.1180308188228,0.0,0.0,0.0,0.0
80104103923,Franklin,Gungahlin,512.0,3.6269430051813467,4.212616721718678,-0.5856737165373316,3.4503465469493926,0.17659645823195413,4.161666060017398,-0.5347230548360509,66.9921875,52.84552845528455,74.9,1233,50.5859375,4219.1,208.72920891724456,0.0,0.0,0.0,0.0
80104103924,Franklin,Gungahlin,410.0,4.972375690607735,3.173447225650323,1.7989284649574122,2.6162563287152407,2.3561193618924943,3.553673372320812,1.4187023182869232,67.07317073170732,52.054794520547944,77.2,1375,34.8780487804878,1090.4,563.1517817049917,0.0,0.0,0.0,0.0
80104103925,Franklin,Gungahlin,417.0,1.4492753623188406,2.0763326302495555,-0.6270572679307149,3.216310086899242,-1.7670347245804015,1.9784420138343692,-0.5291666515155287,70.9832134292566,50.0,80.5,1380,45.08393285371702,3452.7,164.56748058057886,0.0,0.0,0.0,0.0
80104103926,Franklin,Gungahlin,168.0,13.20754716981132,9.56282202077324,3.6447251490380808,13.50931163328382,-0.30176446347249986,12.173038622554854,1.0345085472564666,84.52380952380952,53.02013422818792,85.4,1220,48.80952380952381,8010.4,455.84208806971327,41.0,72.0,54.0,244.04761904761904
80104103927,Franklin,Gungahlin,547.0,6.61764705882353,4.301038315542408,2.3166087432811215,4.385644554985816,2.2320025038377143,4.327013686561685,2.290633372261845,73.12614259597807,45.90163934426229,79.2,1134,57.586837294332724,4470.6,253.4913035023561,0.0,0.0,0.0,0.0
80104103928,Franklin,Gungahlin,272.0,4.098360655737705,3.699212095324117,0.39914856041358737,6.324369981555097,-2.226009325817392,6.303943947998833,-2.205583292261128,70.95588235294117,36.94581280788177,75.5,1085,51.10294117647059,4112.2,359.48586969875896,41.0,72.0,54.0,150.73529411764704
80104103929,Franklin,Gungahlin,287.0,14.835164835164836,11.03056817378729,3.8045966613775466,15.49837164790704,-0.6632068127422048,14.082986027780969,0.7521788073838671,81.18466898954703,57.20338983050848,86.9,1100,66.2020905923345,7848.9,179.76301442484697,41.0,72.0,54.0,142.85714285714286
80104104001,Gungahlin,Gungahlin,659.0,15.588235294117647,12.70748623495049,2.8807490591671563,13.377241722659447,2.2109935714582,13.677563986805637,1.9106713073120094,77.99696509863429,43.86281588447653,76.2,958,55.69044006069803,6535.2,258.6860870856523,63.0,113.0,97.0,95.59939301972686
80104104002,Gungahlin,Gungahlin,334.0,4.790419161676647,4.700751496650318,0.0896676650263295,4.477361165969635,0.31305799570701254,3.424288833178608,1.366130328498039,73.95209580838323,42.76094276094276,75.2,1327,31.736526946107784,2401.4,276.7842153251656,0.0,1.0,0.0,0.0
80104104005,Gungahlin,Gungahlin,392.0,5.357142857142857,4.660317207134611,0.6968256500082459,5.577145239749551,-0.2200023826066939,5.166851351065657,0.1902915060771999,67.60204081632652,40.92409240924093,72.2,1005,37.755102040816325,2793.6,430.4191864079412,63.0,113.0,97.0,160.71428571428572
80104104006,Gungahlin,Gungahlin,313.0,7.6923076923076925,5.673034211631543,2.0192734806761496,7.561245578742274,0.13106211356541841,6.589650495931528,1.1026571963761649,74.4408945686901,38.671875,72.0,1067,39.61661341853035,3843.6,243.3149098594701,63.0,113.0,97.0,201.2779552715655
80104104007,Gungahlin,Gungahlin,511.0,10.300429184549357,5.295745918048286,5.00468326650107,9.562523504086576,0.7379056804627808,7.497257385821419,2.803171798727938,69.66731898238747,37.68844221105528,74.3,1125,42.66144814090019,3177.3,287.7934874756466,41.0,72.0,54.0,80.23483365949119
80104104008,Gungahlin,Gungahlin,534.0,2.3904382470119523,3.529392249840629,-1.1389540028286769,4.9169275743279925,-2.5264893273160403,4.644759376875446,-2.2543211298634938,75.09363295880149,38.31775700934579,76.8,1163,34.644194756554306,3082.6,302.6508280172858,41.0,72.0,54.0,76.77902621722846
80104104013,Gungahlin,Gungahlin,300.0,7.199999999999999,4.433798537611619,2.7662014623883806,7.609382013334582,-0.40938201333458313,5.845854126545913,1.3541458734540859,70.0,37.76824034334764,71.2,1259,32.33333333333333,2848.5,252.32684758760425,63.0,113.0,97.0,210.0
80104104014,Gungahlin,Gungahlin,375.0,8.108108108108109,5.2058981593392755,2.9022099487688333,5.247645006493853,2.860463101614256,6.57526527373494,1.5328428343731684,70.93333333333334,46.794871794871796,76.1,1053,50.13333333333333,1146.9,577.1936594657031,63.0,113.0,97.0,168.0
80104104015,Gungahlin,Gungahlin,404.0,5.5,4.5877539044306745,0.9122460955693255,7.013599254605664,-1.5135992546056638,5.656387458376095,-0.1563874583760949,70.79207920792079,38.19875776397515,74.8,1160,42.57425742574257,3942.4,237.84894792574792,63.0,113.0,97.0,155.94059405940595
80104104017,Gungahlin,Gungahlin,366.0,11.042944785276074,8.140703961745563,2.9022408235305104,9.639871955969397,1.4030728293066765,10.261564797798071,0.7813799874780027,74.59016393442623,48.64864864864865,73.3,917,53.00546448087432,3563.0,257.236072862292,41.0,72.0,54.0,112.02185792349727
80104104018,Gungahlin,Gungahlin,143.0,10.81081081081081,6.673818793685876,4.136992017124935,8.68634321213573,2.1244675986750803,8.748408076037453,2.0624027347733573,76.92307692307693,7.142857142857142,47.3,484,15.384615384615385,489.4,169.0326770211358,41.0,72.0,54.0,286.7132867132867
80104104019,Gungahlin,Gungahlin,219.0,9.411764705882353,5.535192221097529,3.876572484784824,2.761928176057323,6.649836529825031,3.5625611264284487,5.849203579453905,71.23287671232876,34.75935828877005,64.0,835,57.99086757990868,2756.9,200.18852445507144,1.0,0.0,0.0,4.5662100456621
80104104021,Gungahlin,Gungahlin,44.0,16.666666666666664,13.666707625044202,2.9999590416224624,7.7882341308962735,8.87843253577039,13.10780917402966,3.5588574926370047,81.81818181818183,18.181818181818183,55.6,599,18.181818181818183,208.3,310.75506518016897,41.0,72.0,54.0,931.8181818181818
80104104022,Gungahlin,Gungahlin,240.0,18.181818181818183,16.418929904533094,1.7628882772850893,18.215226389431393,-0.03340820761320984,15.903100284819562,2.2787178969986215,87.5,42.27272727272727,80.8,1019,57.08333333333333,7833.8,211.71904715264924,41.0,72.0,54.0,170.83333333333334
80104104024,Gungahlin,Gungahlin,300.0,4.137931034482759,4.157685181773195,-0.019754147290435675,6.267490891542184,-2.1295598570594247,7.1273682025263385,-2.9894371680435796,72.66666666666667,43.64406779661017,81.3,1096,48.0,3191.1,209.66623749248677,63.0,113.0,97.0,210.0
80104104025,Gungahlin,Gungahlin,380.0,12.70718232044199,10.732656757917242,1.9745255625247484,11.274923619842943,1.4322587005990481,11.644145610420399,1.063036710021592,76.05263157894737,43.042071197411005,75.5,933,55.78947368421052,4729.5,222.74407540879812,41.0,72.0,54.0,107.89473684210526
80104104026,Gungahlin,Gungahlin,649.0,12.753623188405797,10.926188388628956,1.8274347997768405,12.374818341316267,0.3788048470895298,11.355941508195952,1.3976816802098444,84.43759630200309,46.619217081850536,81.0,1071,48.69029275808937,8440.9,178.2542800581932,63.0,113.0,97.0,97.07241910631741
80104104027,Gungahlin,Gungahlin,477.0,14.705882352941178,13.126973541267203,1.5789088116739745,5.468037330419619,9.237845022521558,9.852818696972866,4.853063655968311,81.76100628930818,50.35294117647059,77.0,1042,57.44234800838575,3066.3,139.5883971512801,63.0,113.0,97.0,132.0754716981132
80104104028,Gungahlin,Gungahlin,285.0,15.254237288135593,14.831940153525535,0.4222971346100586,15.691724295274646,-0.43748700713905286,15.459696733310471,-0.2054594451748777,90.17543859649123,48.275862068965516,83.7,1166,38.24561403508772,43156.8,217.8600916361636,63.0,113.0,97.0,221.05263157894737
80104104029,Gungahlin,Gungahlin,375.0,11.926605504587156,12.619011839370664,-0.6924063347835077,14.641868241886211,-2.7152627372990548,13.02051055206498,-1.0939050474778238,82.93333333333334,49.546827794561935,78.9,1052,54.400000000000006,25709.9,150.95329995068087,63.0,113.0,97.0,168.0
80104104030,Gungahlin,Gungahlin,819.0,11.991434689507495,13.335620288115164,-1.3441855986076696,11.646016124184762,0.3454185653227331,12.307453008538742,-0.31601831903124733,86.56898656898657,51.63487738419619,79.5,1007,60.43956043956044,57011.7,81.22442095160604,63.0,113.0,97.0,76.92307692307693
80104104031,Gungahlin,Gungahlin,250.0,16.19047619047619,9.950165322630882,6.240310867845308,15.595396931619401,0.5950792588567886,13.187735743285888,3.002740447190302,76.4,50.22222222222222,68.0,1266,35.199999999999996,9988.8,180.76823702296556,63.0,113.0,97.0,252.0
80104104032,Gungahlin,Gungahlin,210.0,15.942028985507244,14.97846217821589,0.9635668072913539,15.303480721201609,0.6385482643056353,15.677758395109166,0.26427059039807865,90.95238095238095,64.79591836734694,86.1,1095,60.952380952380956,6003.6,95.96465386179804,63.0,113.0,97.0,300.0
80104104301,Hall,Gungahlin,298.0,0.0,0.32558212998307895,-0.32558212998307895,0.054825316424859286,-0.054825316424859286,-0.06773063048196888,0.06773063048196888,60.738255033557046,37.84860557768924,60.3,1110,5.369127516778524,170.9,2963.797711584998,17.0,29.0,22.0,57.04697986577181
80104104401,Harrison,Gungahlin,576.0,6.319702602230483,4.564323058300625,1.755379543929858,6.6588685936564636,-0.3391659914259808,5.285926124891813,1.0337764773386695,68.57638888888889,45.370370370370374,80.6,1199,39.23611111111111,3752.0,339.34425607257293,41.0,72.0,54.0,71.18055555555556
80104104402,Harrison,Gungahlin,588.0,7.335907335907336,4.829120278079114,2.5067870578282223,6.3008843888677015,1.0350229470396348,6.646690229518073,0.6892171063892629,70.74829931972789,45.53376906318083,76.6,1245,43.197278911564624,2677.2,532.8861777248726,41.0,72.0,54.0,69.72789115646258
80104104404,Harrison,Gungahlin,594.0,4.363636363636364,2.6914507088047825,1.6721856548315817,3.534484337286664,0.8291520263497003,2.8656616678980944,1.4979746957382698,70.37037037037037,42.53897550111358,81.8,1366,31.14478114478115,4230.9,114.36631536908114,0.0,0.0,0.0,0.0
80104104405,Harrison,Gungahlin,477.0,3.664921465968586,1.858063961649381,1.806857504319205,3.555952904494751,0.10896856147383494,1.890342395800021,1.774579070168565,62.473794549266245,41.6403785488959,76.8,1506,26.834381551362686,3291.0,311.961290331521,0.0,0.0,0.0,0.0
80104104409,Harrison,Gungahlin,356.0,10.759493670886076,2.8607991784293514,7.898694492456725,3.7066536844906515,7.0528399863954245,3.6460465831984337,7.113447087687643,68.82022471910112,40.55118110236221,81.7,1433,28.08988764044944,2237.8,225.91108886300785,0.0,0.0,0.0,0.0
80104104410,Harrison,Gungahlin,196.0,14.414414414414415,14.54112805097746,-0.12671363656304457,10.136157191019208,4.278257223395206,14.390792840110045,0.02362157430436973,87.75510204081633,51.162790697674424,78.0,956,63.26530612244898,7005.5,567.0433826852749,0.0,0.0,0.0,0.0
80104104411,Harrison,Gungahlin,327.0,12.030075187969924,8.341763853837145,3.688311334132779,5.605978318970594,6.42409686899933,7.350695465704,4.679379722265924,74.92354740061162,48.84615384615385,77.5,1233,25.993883792048926,3068.5,152.8408267312223,0.0,0.0,0.0,0.0
80104104412,Harrison,Gungahlin,287.0,9.166666666666666,5.972043488210883,3.1946231784557835,9.28089559512766,-0.11422892846099408,7.544220777204655,1.6224458894620115,72.82229965156795,44.5945945945946,72.5,1256,48.08362369337979,4244.7,445.28489177563387,41.0,72.0,54.0,142.85714285714286
80104104413,Harrison,Gungahlin,399.0,1.5957446808510638,2.3492555499717143,-0.7535108691206505,3.198657718817503,-1.6029130379664394,2.1666421033154015,-0.5708974224643377,68.92230576441104,49.82698961937716,85.5,1519,26.065162907268167,2204.0,75.16911493241466,0.0,0.0,0.0,0.0
80104104414,Harrison,Gungahlin,228.0,6.976744186046512,4.9554412087031,2.021302977343412,5.315705600339204,1.661038585707308,3.883041903610132,3.0937022824363796,68.85964912280701,38.75,70.6,1180,38.59649122807017,3961.7,596.4387008553972,0.0,0.0,0.0,0.0
80104104415,Harrison,Gungahlin,359.0,10.106382978723403,9.762001117911527,0.3443818608118754,3.6689736019247947,6.437409376798608,9.52912626352018,0.5772567152032231,75.76601671309191,51.33333333333333,79.0,1187,51.25348189415042,3914.2,332.789753742032,0.0,0.0,0.0,0.0
80104104416,Harrison,Gungahlin,474.0,7.425742574257425,4.7711028641840745,2.6546397100733508,2.2574107936754046,5.168331780582021,5.069147827065245,2.3565947471921804,71.72995780590718,49.57507082152974,77.8,1215,53.16455696202531,3560.8,384.8078844044944,0.0,0.0,0.0,0.0
80104104417,Harrison,Gungahlin,360.0,5.851063829787234,2.3111581346030126,3.539905695184222,2.6327516788666334,3.218312150920601,4.105362759730983,1.745701070056251,70.83333333333334,62.890625,88.7,1680,49.72222222222222,2510.5,221.31862046346328,0.0,0.0,0.0,0.0
80104104418,Harrison,Gungahlin,504.0,14.5748987854251,10.8247705397577,3.7501282456673994,4.836322966979186,9.738575818445915,11.57596245764292,2.9989363277821806,73.4126984126984,56.95538057742782,81.8,1039,58.333333333333336,5746.3,371.2422352368866,0.0,0.0,0.0,0.0
80104104419,Harrison,Gungahlin,340.0,13.488372093023257,12.833175144991344,0.6551969480319126,9.968077261607768,3.520294831415489,13.204403234652736,0.2839688583705211,85.29411764705883,60.13513513513513,85.6,1073,57.94117647058824,13111.6,199.843281607421,0.0,0.0,0.0,0.0
80104104420,Harrison,Gungahlin,505.0,16.96113074204947,10.809954479864917,6.151176262184553,6.056564717758108,10.904566024291363,12.088984728171829,4.872146013877641,79.20792079207921,48.46335697399527,83.8,1205,40.396039603960396,4501.0,432.3359341319054,0.0,0.0,0.0,0.0
80104104421,Harrison,Gungahlin,300.0,16.483516483516482,10.66858495637464,5.814931527141841,9.367371905784035,7.116144577732447,8.374537294119756,8.108979189396726,86.33333333333333,47.924528301886795,83.3,1089,45.0,12602.4,281.47027674070057,0.0,0.0,0.0,0.0
80104104423,Harrison,Gungahlin,335.0,10.81081081081081,4.355689651056744,6.455121159754066,9.744478540112924,1.0663322706978864,9.061184947433748,1.7496258633770623,71.94029850746269,42.471042471042466,78.5,1488,24.47761194029851,4533.1,678.4074921354874,41.0,72.0,54.0,122.38805970149254
80104104424,Harrison,Gungahlin,507.0,4.782608695652174,5.691310881480691,-0.9087021858285169,3.509057920639138,1.2735507750130357,5.021109170296122,-0.2385004746439483,72.97830374753451,43.116883116883116,75.2,1100,51.4792899408284,3688.8,299.89929434352484,0.0,0.0,0.0,0.0
80104104425,Harrison,Gungahlin,19.0,0.0,0.12139384136578836,-0.12139384136578836,0.17098653779598036,-0.17098653779598036,0.03815857835067517,-0.03815857835067517,47.368421052631575,0.0,76.9,624,26.31578947368421,57.8,624.6802576550377,0.0,0.0,0.0,0.0
80104104426,Harrison,Gungahlin,500.0,13.157894736842104,10.953455455043157,2.2044392817989475,5.068892072377801,8.089002664464303,11.5968185559677,1.5610761808744051,80.0,55.501222493887525,79.1,1125,57.4,4450.5,212.10187130039097,0.0,0.0,0.0,0.0
80104104601,Ngunnawal,Gungahlin,254.0,3.7383177570093453,2.670540804628685,1.0677769523806604,3.0606522996080985,0.6776654574012468,2.9407815485096034,0.7975362084997419,65.74803149606299,39.698492462311556,72.4,1226,27.95275590551181,3062.5,82.2322055031032,1.0,0.0,0.0,3.937007874015748
80104104602,Ngunnawal,Gungahlin,415.0,1.9047619047619049,3.91724466709397,-2.0124827623320654,2.6010104500885216,-0.6962485453266167,3.534036542137812,-1.629274637375907,78.55421686746989,41.690140845070424,79.2,1200,30.120481927710845,6861.4,143.53540208099375,1.0,0.0,0.0,2.4096385542168677
80104104603,Ngunnawal,Gungahlin,228.0,0.0,1.8967885605269637,-1.8967885605269637,2.417279292027864,-2.417279292027864,1.2369438994176667,-1.2369438994176667,71.9298245614035,35.26570048309179,73.2,1144,25.438596491228072,2399.2,270.43243371552506,1.0,0.0,0.0,4.385964912280701
80104104604,Ngunnawal,Gungahlin,245.0,0.0,1.1700054708703516,-1.1700054708703516,2.7081197163237114,-2.7081197163237114,1.3594618807140817,-1.3594618807140817,66.53061224489795,40.932642487046635,74.0,1129,25.30612244897959,1352.7,290.36824765242915,0.0,1.0,0.0,0.0
