sa1_code,Suburb,sa3_name,population,pct_working_age,pct_bachelor_plus,median_income,pct_non_english_home,Percnt_LabForc_prticipation_P,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,actual_pt_commute_rate,pred_pt_commute_rate,residual,service_status
80104104605,Ngunnawal,Gungahlin,298.0,71.47651006711409,35.65217391304348,1093,28.523489932885905,71.3,4582.8,361.2717273549646,0.0,1.0,0.0,2.9850746268656714,2.795532906095589,0.18954172077008247,High PT usage
80104104606,Ngunnawal,Gungahlin,365.0,65.47945205479452,36.50190114068441,1264,24.10958904109589,75.0,3451.6,556.3312621509807,0.0,1.0,0.0,1.9607843137254901,1.2441162964312706,0.7166680172942195,High PT usage
80104104607,Ngunnawal,Gungahlin,240.0,62.916666666666664,32.98429319371728,1129,21.666666666666668,73.8,4610.2,622.7861138337579,1.0,0.0,0.0,0.0,0.3987359306111629,-0.3987359306111629,Low PT usage
80104104609,Ngunnawal,Gungahlin,290.0,68.96551724137932,21.610169491525426,964,23.79310344827586,68.7,3058.9,161.63742856592128,17.0,29.0,22.0,0.0,0.6634873400665755,-0.6634873400665755,Low PT usage
80104104612,Ngunnawal,Gungahlin,210.0,65.23809523809524,38.23529411764706,964,26.190476190476193,65.7,3732.5,113.00709989558152,1.0,0.0,0.0,0.0,0.6978010192596259,-0.6978010192596259,Low PT usage
80104104613,Ngunnawal,Gungahlin,405.0,64.93827160493827,36.7601246105919,1119,30.37037037037037,74.9,3144.2,186.0466843632172,1.0,0.0,0.0,3.5294117647058822,3.157507098224782,0.3719046664811003,High PT usage
80104104614,Ngunnawal,Gungahlin,310.0,66.77419354838709,36.554621848739494,1107,41.29032258064516,70.0,3045.3,229.4004878884672,1.0,0.0,0.0,3.076923076923077,3.2403668855564742,-0.16344380863339714,Low PT usage
80104104616,Ngunnawal,Gungahlin,210.0,73.33333333333333,26.436781609195403,980,16.666666666666664,66.7,2147.2,344.1758377894293,0.0,1.0,0.0,0.0,0.7336637105759165,-0.7336637105759165,Low PT usage
80104104617,Ngunnawal,Gungahlin,498.0,68.87550200803213,33.66834170854271,1235,19.27710843373494,71.9,3488.0,289.88553141822587,17.0,29.0,22.0,1.3761467889908259,2.053853724126537,-0.6777069351357112,Low PT usage
80104104618,Ngunnawal,Gungahlin,385.0,72.72727272727273,27.831715210355988,1079,20.0,71.9,2977.3,254.29750803035265,17.0,29.0,22.0,0.0,0.3975788158138298,-0.3975788158138298,Low PT usage
80104104619,Ngunnawal,Gungahlin,315.0,66.98412698412697,27.95275590551181,1070,25.71428571428571,73.2,3076.6,166.67880166856514,17.0,29.0,22.0,4.081632653061225,2.509178241727782,1.5724544113334424,High PT usage
80104104620,Ngunnawal,Gungahlin,323.0,62.22910216718266,33.054393305439326,1125,26.31578947368421,72.0,3593.9,165.54167602323955,0.0,1.0,0.0,4.166666666666666,3.3764500657280028,0.7902166009386633,High PT usage
80104104621,Ngunnawal,Gungahlin,347.0,67.43515850144092,36.26373626373626,1160,19.88472622478386,78.8,2730.9,221.36490432590423,0.0,1.0,0.0,5.847953216374268,3.788395311971432,2.059557904402836,High PT usage
80104104622,Ngunnawal,Gungahlin,353.0,67.42209631728045,30.036630036630036,1125,24.929178470254957,74.9,2225.1,304.1523206767851,0.0,1.0,0.0,3.9735099337748347,3.2027564482014625,0.7707534855733722,High PT usage
80104104623,Ngunnawal,Gungahlin,497.0,69.21529175050301,40.302267002518896,1295,18.10865191146881,74.1,2586.0,80.7136427810019,0.0,1.0,0.0,2.690582959641256,2.4135795892417677,0.2770033703994881,High PT usage
80104104625,Ngunnawal,Gungahlin,425.0,68.23529411764706,36.33633633633634,1144,26.35294117647059,77.8,3017.6,54.00560173670008,1.0,0.0,0.0,1.530612244897959,1.9024442542881979,-0.37183200939023875,Low PT usage
80104104626,Ngunnawal,Gungahlin,324.0,67.90123456790124,29.457364341085274,1042,29.629629629629626,72.1,1793.3,258.27534931072245,0.0,1.0,0.0,0.0,2.0602734705154595,-2.0602734705154595,Low PT usage
80104104627,Ngunnawal,Gungahlin,367.0,66.7574931880109,31.272727272727273,1153,27.520435967302454,76.8,3483.0,106.64132441930477,17.0,29.0,22.0,0.0,0.6203139756463008,-0.6203139756463008,Low PT usage
80104104628,Ngunnawal,Gungahlin,374.0,71.12299465240642,25.675675675675674,857,23.262032085561497,70.5,4123.7,52.88380558391355,0.0,1.0,0.0,5.487804878048781,4.977415608230599,0.510389269818182,High PT usage
80104104630,Ngunnawal,Gungahlin,321.0,66.35514018691589,25.102880658436217,1065,19.314641744548286,72.3,2919.5,441.3828139740122,17.0,29.0,22.0,0.0,0.5343574153706291,-0.5343574153706291,Low PT usage
80104104631,Ngunnawal,Gungahlin,351.0,65.52706552706553,38.52459016393443,1245,36.75213675213676,85.7,2591.8,199.91358265552137,17.0,29.0,22.0,4.819277108433735,0.8560221600778459,3.9632549483558894,High PT usage
80104104632,Ngunnawal,Gungahlin,601.0,68.88519134775375,41.66666666666667,1287,49.08485856905158,83.6,4263.8,215.80928417960183,17.0,29.0,22.0,2.5396825396825395,2.4353123350133417,0.10437020466919789,High PT usage
80104104633,Ngunnawal,Gungahlin,492.0,67.6829268292683,39.39393939393939,1165,50.0,80.8,3761.4,180.83035895582063,17.0,29.0,22.0,1.762114537444934,1.5827132620028237,0.17940127544211038,High PT usage
80104104634,Ngunnawal,Gungahlin,385.0,68.83116883116884,38.297872340425535,1329,28.83116883116883,78.5,3291.6,253.3437084111589,17.0,29.0,22.0,0.0,0.5631844070982166,-0.5631844070982166,Low PT usage
80104104635,Ngunnawal,Gungahlin,258.0,73.25581395348837,32.3943661971831,1152,23.25581395348837,75.9,2915.7,303.55752403549315,0.0,1.0,0.0,2.3622047244094486,1.9513225428054106,0.410882181604038,High PT usage
80104104636,Ngunnawal,Gungahlin,297.0,70.70707070707071,31.48936170212766,1199,23.56902356902357,73.0,3244.8,232.7401085257525,0.0,1.0,0.0,5.633802816901409,1.7224460139669842,3.911356802934425,High PT usage
80104104637,Ngunnawal,Gungahlin,320.0,66.5625,30.555555555555557,1241,28.4375,71.4,4276.4,442.0434795563074,17.0,29.0,22.0,0.0,0.7372692396077644,-0.7372692396077644,Low PT usage
80104104701,Nicholls,Gungahlin,291.0,68.72852233676976,46.28099173553719,1333,34.02061855670103,67.2,2324.8,228.44849243683717,0.0,1.0,0.0,0.0,2.598070540896662,-2.598070540896662,Low PT usage
80104104702,Nicholls,Gungahlin,373.0,56.03217158176944,40.06024096385542,1285,15.81769436997319,55.4,2341.1,140.35215722369978,0.0,1.0,0.0,2.3255813953488373,1.9462330027821413,0.37934839256669606,High PT usage
80104104703,Nicholls,Gungahlin,473.0,63.8477801268499,47.68392370572207,1456,24.947145877378436,75.9,2683.7,86.56030053062065,0.0,1.0,0.0,1.4018691588785046,1.921936635025084,-0.5200674761465793,Low PT usage
80104104704,Nicholls,Gungahlin,228.0,70.6140350877193,42.32804232804233,1380,27.192982456140353,73.5,2522.5,497.0477395597347,0.0,1.0,0.0,0.0,0.5696006813792315,-0.5696006813792315,Low PT usage
80104104705,Nicholls,Gungahlin,412.0,66.99029126213593,36.77811550151976,1216,26.941747572815533,68.4,2867.6,332.1147522718285,0.0,1.0,0.0,0.0,1.383457053995483,-1.383457053995483,Low PT usage
80104104706,Nicholls,Gungahlin,360.0,67.5,34.883720930232556,1070,27.77777777777778,69.9,472.2,413.2155141367506,0.0,1.0,0.0,7.4074074074074066,2.5781946105335507,4.829212796873856,High PT usage
80104104707,Nicholls,Gungahlin,214.0,70.56074766355141,41.47727272727273,1552,12.616822429906541,74.7,881.7,376.4372958622184,0.0,1.0,0.0,0.0,2.4863084614090383,-2.4863084614090383,Low PT usage
80104104708,Nicholls,Gungahlin,340.0,65.0,36.78571428571429,1056,32.64705882352941,70.9,331.3,616.77343559309,0.0,1.0,0.0,0.0,0.5555872607029847,-0.5555872607029847,Low PT usage
80104104709,Nicholls,Gungahlin,265.0,56.22641509433962,39.15094339622642,1021,30.943396226415093,61.5,333.6,435.522261226265,1.0,0.0,0.0,7.000000000000001,4.437307326755467,2.562692673244534,High PT usage
80104104710,Nicholls,Gungahlin,422.0,69.43127962085308,45.2247191011236,1264,29.620853080568722,70.0,2918.3,283.6318966285026,0.0,1.0,0.0,2.2346368715083798,3.539468979559294,-1.3048321080509142,Low PT usage
80104104711,Nicholls,Gungahlin,488.0,69.67213114754098,41.46981627296588,1215,22.950819672131146,74.4,3052.7,242.1006175535715,0.0,1.0,0.0,0.0,1.4029933984397691,-1.4029933984397691,Low PT usage
80104104712,Nicholls,Gungahlin,257.0,70.03891050583657,33.48623853211009,976,33.07392996108949,67.4,2456.0,320.5634147960728,0.0,1.0,0.0,0.0,1.0109219638996227,-1.0109219638996227,Low PT usage
80104104713,Nicholls,Gungahlin,450.0,64.0,36.97478991596639,1118,25.11111111111111,67.8,2275.8,230.18016210688592,0.0,1.0,0.0,2.2598870056497176,3.0689149314514483,-0.8090279258017308,Low PT usage
80104104715,Nicholls,Gungahlin,289.0,58.13148788927336,39.920948616600796,1168,30.79584775086505,58.8,1272.4,305.570656330578,17.0,29.0,22.0,0.0,0.39908878764013345,-0.39908878764013345,Low PT usage
80104104716,Nicholls,Gungahlin,402.0,66.16915422885572,43.75,1363,22.63681592039801,72.2,2550.9,265.1857283676601,17.0,29.0,22.0,2.312138728323699,2.112226411133243,0.199912317190456,High PT usage
80104104717,Nicholls,Gungahlin,508.0,71.25984251968504,40.362811791383216,1315,18.30708661417323,73.8,822.8,526.5074129352505,0.0,1.0,0.0,1.7241379310344827,0.34955448840450576,1.374583442629977,High PT usage
80104104718,Nicholls,Gungahlin,465.0,74.40860215053763,39.59899749373433,1584,18.9247311827957,78.1,632.1,509.74565742001545,0.0,1.0,0.0,0.0,0.345306861388745,-0.345306861388745,Low PT usage
80104104719,Nicholls,Gungahlin,444.0,65.990990990991,36.46112600536193,1232,21.396396396396398,67.2,2556.4,233.9144101986187,17.0,29.0,22.0,0.0,2.1509078717770937,-2.1509078717770937,Low PT usage
80104104801,Palmerston,Gungahlin,320.0,76.25,41.06463878326996,1204,25.937500000000004,76.4,3373.4,258.4282996145133,0.0,0.0,0.0,3.4722222222222223,4.033440430395322,-0.5612182081730994,Low PT usage
80104104802,Palmerston,Gungahlin,533.0,66.04127579737336,34.5679012345679,1168,27.01688555347092,76.8,3357.6,249.69667569989429,0.0,0.0,0.0,2.8000000000000003,2.7480456595157756,0.05195434048422465,High PT usage
80104104803,Palmerston,Gungahlin,334.0,72.45508982035929,53.54330708661418,1292,37.12574850299401,81.0,4249.4,293.9091089822015,1.0,0.0,0.0,5.128205128205128,5.852171571288852,-0.7239664430837243,Low PT usage
80104104804,Palmerston,Gungahlin,407.0,66.09336609336609,40.390879478827365,1004,35.38083538083538,68.6,2527.1,231.33585540651768,0.0,0.0,0.0,2.4539877300613497,3.1642273722658234,-0.7102396422044737,Low PT usage
80104104805,Palmerston,Gungahlin,517.0,67.31141199226306,40.78624078624078,996,36.7504835589942,68.2,3409.5,170.46373221528606,0.0,0.0,0.0,3.7383177570093453,3.522693816438018,0.2156239405713274,High PT usage
80104104806,Palmerston,Gungahlin,321.0,73.83177570093457,36.19402985074627,1339,27.725856697819314,78.6,2611.4,471.1945058401689,0.0,0.0,0.0,1.7964071856287425,1.3238145728945485,0.47259261273419395,High PT usage
80104104807,Palmerston,Gungahlin,323.0,62.848297213622295,37.34939759036144,1289,29.721362229102166,68.5,2715.4,218.8828680062242,0.0,0.0,0.0,2.380952380952381,2.6344550672997324,-0.2535026863473515,Low PT usage
80104104808,Palmerston,Gungahlin,348.0,66.95402298850574,36.52482269503546,1088,34.195402298850574,67.9,2231.9,256.91278115419294,1.0,0.0,0.0,2.631578947368421,3.5693922472638997,-0.9378132998954789,Low PT usage
80104104809,Palmerston,Gungahlin,467.0,67.6659528907923,34.5,1125,37.04496788008566,65.6,2616.4,199.055544706992,1.0,0.0,0.0,2.051282051282051,2.3712424433181254,-0.3199603920360743,Low PT usage
80104104810,Palmerston,Gungahlin,312.0,63.46153846153846,39.08045977011494,1029,24.358974358974358,68.7,2136.1,332.831660129263,0.0,0.0,0.0,2.1739130434782608,4.82912385307406,-2.6552108095957996,Low PT usage
80104104811,Palmerston,Gungahlin,334.0,61.07784431137725,42.64705882352941,1098,27.844311377245507,62.6,2719.1,331.98323664310016,0.0,0.0,0.0,0.0,0.9384371230767323,-0.9384371230767323,Low PT usage
80104104812,Palmerston,Gungahlin,546.0,70.87912087912088,34.30493273542601,1121,29.304029304029307,67.9,3179.0,317.1331672530747,0.0,0.0,0.0,1.7167381974248928,1.727058574550759,-0.010320377125866198,Low PT usage
80104104813,Palmerston,Gungahlin,286.0,67.13286713286713,45.2914798206278,1168,32.86713286713287,61.7,2576.0,344.68508860075707,0.0,0.0,0.0,0.0,1.6143372556408544,-1.6143372556408544,Low PT usage
80104104814,Palmerston,Gungahlin,521.0,66.41074856046065,35.1089588377724,1099,28.406909788867562,71.0,2901.3,262.4069026859199,0.0,0.0,0.0,4.587155963302752,3.60102229527725,0.9861336680255022,High PT usage
80104111801,Jacka,Gungahlin,706.0,66.14730878186968,41.224489795918366,1157,50.991501416430594,80.0,4105.2,306.43807279633324,0.0,0.0,0.0,4.472843450479233,2.863927856233654,1.6089155942455786,High PT usage
80104112001,Moncrieff,Gungahlin,413.0,63.438256658595634,39.492753623188406,1284,42.857142857142854,81.4,2020.8,562.0181390014856,17.0,29.0,22.0,0.0,0.06338359893752894,-0.06338359893752894,Low PT usage
80104112003,Moncrieff,Gungahlin,538.0,66.91449814126395,44.59102902374671,1289,35.501858736059475,82.5,3068.7,314.52647623644214,17.0,29.0,22.0,2.1459227467811157,1.2674789206521264,0.8784438261289893,High PT usage
80104112005,Moncrieff,Gungahlin,394.0,67.25888324873097,58.11320754716981,1240,58.121827411167516,83.9,5038.9,278.95174061877134,0.0,0.0,0.0,2.631578947368421,3.101231780080387,-0.469652832711966,Low PT usage
80104112006,Moncrieff,Gungahlin,476.0,71.00840336134453,50.14492753623189,1206,61.76470588235294,82.4,5349.8,293.6620082350711,0.0,0.0,0.0,1.3636363636363635,1.9173302630230815,-0.553693899386718,Low PT usage
80104112007,Moncrieff,Gungahlin,411.0,62.28710462287105,51.10294117647059,1176,49.87834549878345,72.5,5039.2,247.7774612631248,0.0,0.0,0.0,0.0,0.6011247874080352,-0.6011247874080352,Low PT usage
80104112008,Moncrieff,Gungahlin,380.0,74.47368421052632,44.636678200692046,1110,47.368421052631575,74.7,2599.5,513.5672998262237,0.0,0.0,0.0,1.7045454545454544,2.7039917957819024,-0.999446341236448,Low PT usage
80104112009,Moncrieff,Gungahlin,436.0,72.24770642201835,54.0785498489426,1242,48.62385321100918,87.7,10414.0,107.08311350770369,0.0,0.0,0.0,5.172413793103448,5.871873546140283,-0.6994597530368347,Low PT usage
80104112010,Moncrieff,Gungahlin,480.0,63.74999999999999,45.0,1176,47.708333333333336,75.0,3652.0,505.2762796134045,17.0,29.0,22.0,0.0,0.2994824396426978,-0.2994824396426978,Low PT usage
80104112011,Moncrieff,Gungahlin,347.0,62.824207492795395,53.68852459016394,1263,59.654178674351584,77.0,4527.4,384.6682199299988,0.0,0.0,0.0,2.9850746268656714,2.69835391545381,0.2867207114118613,High PT usage
80104112012,Moncrieff,Gungahlin,535.0,62.42990654205608,42.65129682997118,1111,40.560747663551396,75.2,4154.5,233.15050889375564,0.0,0.0,0.0,1.8518518518518516,1.6633887746543699,0.1884630771974818,High PT usage
80104112013,Moncrieff,Gungahlin,480.0,65.625,47.90419161676647,1301,50.83333333333333,76.4,2399.9,341.47507456495015,0.0,0.0,0.0,5.41871921182266,4.730632825288113,0.6880863865345468,High PT usage
80104112015,Moncrieff,Gungahlin,415.0,75.42168674698794,47.74193548387097,1316,38.0722891566265,81.8,2409.0,248.20917562314585,0.0,0.0,0.0,0.0,1.6526280387796228,-1.6526280387796228,Low PT usage
80104112102,Taylor,Gungahlin,299.0,69.89966555183946,46.08294930875576,977,56.85618729096989,73.6,1571.6,267.96141308121906,17.0,29.0,22.0,0.0,2.0602293894933155,-2.0602293894933155,Low PT usage
80104112103,Taylor,Gungahlin,110.0,73.63636363636363,40.909090909090914,1312,65.45454545454545,86.9,283.5,821.25895949171,0.0,0.0,0.0,5.0,2.8008742042417047,2.1991257957582953,High PT usage
80104112105,Taylor,Gungahlin,52.0,61.53846153846154,66.66666666666666,1312,88.46153846153845,77.1,207.0,717.3922651728897,0.0,0.0,0.0,0.0,0.8470179446550982,-0.8470179446550982,Low PT usage
80104112107,Taylor,Gungahlin,508.0,69.88188976377953,51.19363395225464,1087,60.23622047244095,76.5,3476.3,234.4828380097098,17.0,29.0,22.0,7.142857142857142,4.084414207781943,3.058442935075199,High PT usage
80104112108,Taylor,Gungahlin,381.0,63.77952755905512,43.84615384615385,1119,61.942257217847775,76.7,1741.7,190.2904260960023,17.0,29.0,22.0,0.0,1.6587361898160164,-1.6587361898160164,Low PT usage
80104112109,Taylor,Gungahlin,23.0,82.6086956521739,33.33333333333333,1124,69.56521739130434,80.0,141.3,140.61460435929283,17.0,29.0,22.0,0.0,0.06552685280948584,-0.06552685280948584,Low PT usage
80104112110,Taylor,Gungahlin,80.0,62.5,50.0,1408,57.49999999999999,77.8,168.1,579.0026040412199,0.0,0.0,0.0,0.0,0.015545793352142985,-0.015545793352142985,Low PT usage
80104112114,Taylor,Gungahlin,483.0,62.732919254658384,44.81707317073171,1097,61.49068322981367,70.8,4184.8,264.24078599382415,17.0,29.0,22.0,0.0,0.6821059216525133,-0.6821059216525133,Low PT usage
80104112115,Taylor,Gungahlin,263.0,64.25855513307985,61.87845303867403,1213,77.18631178707224,81.1,1448.3,247.43920641611768,0.0,0.0,0.0,3.3057851239669422,3.7314468728626533,-0.42566174889571107,Low PT usage
80104112202,Throsby,Gungahlin,452.0,65.04424778761062,43.492063492063494,1200,49.336283185840706,74.8,964.4,310.3407477152189,0.0,1.0,0.0,7.303370786516854,4.3476570809271085,2.955713705589745,High PT usage
80104112203,Throsby,Gungahlin,208.0,72.59615384615384,52.53164556962025,1269,59.13461538461539,73.9,2154.1,172.99385017188064,0.0,0.0,0.0,11.956521739130435,6.075961465100724,5.880560274029712,High PT usage
80104112204,Throsby,Gungahlin,435.0,66.4367816091954,51.47540983606558,1227,73.10344827586206,81.4,2413.0,222.9623804516964,41.0,72.0,54.0,3.5897435897435894,4.157356570008177,-0.5676129802645873,Low PT usage
80104112205,Throsby,Gungahlin,254.0,66.14173228346458,53.10734463276836,1592,58.661417322834644,88.2,1907.3,640.086036764817,0.0,0.0,0.0,2.2388059701492535,2.289195910334004,-0.050389940184750515,Low PT usage
80104112206,Throsby,Gungahlin,51.0,70.58823529411765,50.0,1125,49.01960784313725,83.3,307.5,268.85769180507003,0.0,0.0,0.0,0.0,0.28038813172372506,-0.28038813172372506,Low PT usage
80104112207,Throsby,Gungahlin,154.0,75.97402597402598,48.275862068965516,1044,75.97402597402598,89.0,1090.9,470.7746973147834,0.0,0.0,0.0,16.27906976744186,13.704686559942433,2.5743832074994284,High PT usage
80104112208,Throsby,Gungahlin,451.0,65.18847006651885,54.516129032258064,1510,57.42793791574279,80.4,3049.9,288.5402939107269,0.0,1.0,0.0,0.0,3.035269947438288,-3.035269947438288,Low PT usage
80104112209,Throsby,Gungahlin,392.0,67.3469387755102,49.64028776978417,1448,56.63265306122449,84.8,2626.3,463.53590560465864,0.0,0.0,0.0,1.6304347826086956,2.005783556804877,-0.3753487741961814,Low PT usage
80105104901,Acton,North Canberra,2848.0,99.5435393258427,16.350210970464136,257,20.084269662921347,57.9,1726.6,523.9490788469759,100.0,155.0,139.0,11.69305724725944,11.353750633683653,0.3393066135757863,High PT usage
80105105001,Ainslie,North Canberra,465.0,65.80645161290323,46.27659574468085,1026,16.129032258064516,64.9,2312.4,269.74481536659044,31.0,57.0,45.5,6.451612903225806,5.794009804798396,0.6576030984274102,High PT usage
80105105002,Ainslie,North Canberra,295.0,69.15254237288136,69.83471074380165,1720,11.186440677966102,71.5,967.6,501.3390170735644,9.0,16.0,11.5,4.724409448818897,4.104525017351339,0.6198844314675584,High PT usage
80105105004,Ainslie,North Canberra,262.0,58.01526717557252,54.377880184331794,1353,9.541984732824428,60.1,1956.6,272.34867743581907,31.0,57.0,45.5,3.225806451612903,3.172697317323373,0.053109134289530235,High PT usage
